21	5.076918	8.0
22	33.0	16.0
23	27.923081999999997	2.0
24	10.153836	15.0
25	25.384623	5.0
26	12.692295	6.0
27	20.307705	27.0
28	17.769246	10.0
29	15.230754000000001	25.0
30	22.846164	31.0
31	30.461541	32.0
32	1.269246	4.0
33	33.0	12.0

1	1.222232	2.0
2	9.777768	5.0
3	2.444442	11.0
4	3.6666740000000004	18.0
5	4.888884	13.0
6	6.111116000000001	19.0
7	7.333326	20.0
8	8.555558	10.0
9	22.0	14.999999999999998
10	11.0	7.0
11	12.222232000000002	1.0
12	19.555558	17.0
13	14.666674	14.0
14	13.444441999999999	8.0
15	18.333326	16.0
16	17.111116	12.0
17	15.888884000000001	21.0
18	20.777768	22.0
19	1.692306	3.0
20	5.076918	6.0
21	3.384612	4.0
22	22.0	9.0

1	1.444456	3.0
2	11.555544	8.0
3	2.888886	14.999999999999998
4	4.333342	22.0
5	5.777772	17.0
6	7.222228	23.0
7	8.666658	24.0
8	10.111113999999999	14.0
9	26.0	19.0
10	13.0	10.0
11	14.444456	1.0
12	23.111114	21.0
13	17.333342000000002	18.0
14	15.888886	11.0
15	21.666657999999998	20.0
16	20.222227999999998	16.0
17	18.777772000000002	25.0
18	24.555543999999998	26.0
19	1.9999980000000002	6.0
20	5.999994	9.0
21	3.9999960000000003	7.0
22	26.0	13.0
23	22.000004	2.0
24	7.999992000000001	12.0
25	20.000006	4.0
26	9.99999	5.0

1	1.777792	3.0
2	14.222208	9.0
3	3.555552	17.0
4	5.333344	25.0
5	7.111104	19.0
6	8.888896	27.0
7	10.666656	28.0
8	12.444448	16.0
9	32.0	21.0
10	16.0	12.0
11	17.777792	1.0
12	28.444448	23.0
13	21.333344	20.0
14	19.555552	13.0
15	26.666656	22.0
16	24.888896	18.0
17	23.111104	29.0
18	30.222208	32.0
19	2.461536	7.0
20	7.384608	11.0
21	4.923072	8.0
22	32.0	15.0
23	27.076928	2.0
24	9.846144	14.0
25	24.615392	5.0
26	12.30768	6.0
27	19.69232	26.0
28	17.230784	10.0
29	14.769216	24.0
30	22.153856	30.0
31	29.538464	31.0
32	1.230784	4.0

1	0.777784	2.0
2	6.222216	3.0
3	1.555554	7.0
4	2.3333380000000004	12.0
5	3.111108	8.0
6	3.8888920000000002	13.0
7	4.666662	14.0
8	5.444446	6.0
9	14.0	10.0
10	7.0	4.0
11	7.7777840000000005	1.0
12	12.444446000000001	11.0
13	9.333338	9.0
14	8.555553999999999	5.0

1	1.11112	2.0
2	8.88888	4.0
3	2.22222	9.0
4	3.33334	16.0
5	4.44444	11.0
6	5.555560000000001	17.0
7	6.66666	18.0
8	7.77778	8.0
9	20.0	13.0
10	10.0	6.0
11	11.111120000000001	1.0
12	17.77778	15.0
13	13.33334	12.0
14	12.22222	7.0
15	16.66666	14.0
16	15.55556	10.0
17	14.44444	19.0
18	18.88888	20.0
19	1.5384600000000002	3.0
20	4.61538	5.0

1	1.555568	3.0
2	12.444432	8.0
3	3.111108	16.0
4	4.666676000000001	23.0
5	6.222216	18.0
6	7.7777840000000005	25.0
7	9.333324	26.0
8	10.888892	15.0
9	28.0	20.0
10	14.0	11.0
11	15.555568000000001	1.0
12	24.888892000000002	22.0
13	18.666676	19.0
14	17.111107999999998	12.0
15	23.333324	21.0
16	21.777784	17.0
17	20.222216	27.0
18	26.444432	28.0
19	2.1538440000000003	6.0
20	6.461532	10.0
21	4.307688000000001	7.0
22	28.0	14.0
23	23.692311999999998	2.0
24	8.615376000000001	13.0
25	21.538468	4.0
26	10.769219999999999	5.0
27	17.23078	24.0
28	15.076936	9.0

1	1.722236	3.0
2	13.777764	8.0
3	3.444441	16.0
4	5.166677	24.0
5	6.888882	18.0
6	8.611118000000001	26.0
7	10.333323	27.0
8	12.055558999999999	15.0
9	31.0	20.0
10	15.5	11.0
11	17.222236000000002	1.0
12	27.555559000000002	22.0
13	20.666677	19.0
14	18.944440999999998	12.0
15	25.833323	21.0
16	24.111117999999998	17.0
17	22.388882000000002	28.0
18	29.277763999999998	31.0
19	2.3846130000000003	6.0
20	7.153839	10.0
21	4.769226000000001	7.0
22	31.0	14.0
23	26.230774	2.0
24	9.538452000000001	13.0
25	23.846161	4.0
26	11.923065	5.0
27	19.076935	25.0
28	16.692322	9.0
29	14.307678	23.0
30	21.461548	29.0
31	28.615387000000002	30.0

1	0.444448	1.0
2	3.555552	2.0
3	0.888888	4.0
4	1.333336	6.0
5	1.777776	5.0
6	2.222224	7.0
7	2.666664	8.0
8	3.111112	3.0

1	1.555568	3.0
2	12.444432	8.0
3	3.111108	16.0
4	4.666676000000001	23.0
5	6.222216	18.0
6	7.7777840000000005	25.0
7	9.333324	26.0
8	10.888892	15.0
9	28.0	20.0
10	14.0	11.0
11	15.555568000000001	1.0
12	24.888892000000002	22.0
13	18.666676	19.0
14	17.111107999999998	12.0
15	23.333324	21.0
16	21.777784	17.0
17	20.222216	27.0
18	26.444432	28.0
19	2.1538440000000003	6.0
20	6.461532	10.0
21	4.307688000000001	7.0
22	28.0	14.0
23	23.692311999999998	2.0
24	8.615376000000001	13.0
25	21.538468	4.0
26	10.769219999999999	5.0
27	17.23078	24.0
28	15.076936	9.0

1	0.666672	2.0
2	5.333328	3.0
3	1.333332	6.0
4	2.000004	10.0
5	2.666664	7.0
6	3.333336	11.0
7	3.999996	12.0
8	4.666668	5.0
9	12.0	8.0
10	6.0	4.0
11	6.666672	1.0
12	10.666668000000001	9.0

1	0.83334	2.0
2	6.66666	3.0
3	1.666665	7.0
4	2.5000050000000003	13.0
5	3.33333	8.0
6	4.166670000000001	14.0
7	4.999995	15.0
8	5.833335	6.0
9	15.0	10.0
10	7.5	4.0
11	8.333340000000002	1.0
12	13.333335	12.0
13	10.000005	9.0
14	9.166665	5.0
15	12.499995	11.0

1	0.777784	2.0
2	6.222216	3.0
3	1.555554	7.0
4	2.3333380000000004	12.0
5	3.111108	8.0
6	3.8888920000000002	13.0
7	4.666662	14.0
8	5.444446	6.0
9	14.0	10.0
10	7.0	4.0
11	7.7777840000000005	1.0
12	12.444446000000001	11.0
13	9.333338	9.0
14	8.555553999999999	5.0

1	1.166676	2.0
2	9.333324	5.0
3	2.333331	10.0
4	3.500007	17.0
5	4.666662	12.0
6	5.833338	18.0
7	6.999993	19.0
8	8.166668999999999	9.0
9	21.0	14.0
10	10.5	7.0
11	11.666676	1.0
12	18.666669000000002	16.0
13	14.000007	13.0
14	12.833331	8.0
15	17.499993	15.0
16	16.333337999999998	11.0
17	15.166662	20.0
18	19.833323999999998	21.0
19	1.615383	3.0
20	4.8461490000000005	6.0
21	3.230766	4.0

1	1.277788	3.0
2	10.222212	6.0
3	2.555553	12.0
4	3.8333410000000003	19.0
5	5.111106	14.0
6	6.3888940000000005	20.0
7	7.666659	21.0
8	8.944447	11.0
9	23.0	16.0
10	11.5	8.0
11	12.777788000000001	1.0
12	20.444447	18.0
13	15.333341	15.0
14	14.055553	9.0
15	19.166659	17.0
16	17.888894	12.999999999999998
17	16.611106	22.0
18	21.722212	23.0
19	1.7692290000000002	4.0
20	5.307687	7.0
21	3.5384580000000003	5.0
22	23.0	10.0
23	19.461541999999998	2.0

1	1.055564	2.0
2	8.444436	4.0
3	2.111109	8.0
4	3.1666730000000003	15.0
5	4.222218	10.0
6	5.277782	16.0
7	6.333327	17.0
8	7.388891	7.0
9	19.0	12.0
10	9.5	5.0
11	10.555564	1.0
12	16.888891	14.0
13	12.666673	11.0
14	11.611108999999999	6.0
15	15.833327	13.0
16	14.777782	9.0
17	13.722218	18.0
18	17.944436	19.0
19	1.461537	3.0

1	0.666672	2.0
2	5.333328	3.0
3	1.333332	6.0
4	2.000004	10.0
5	2.666664	7.0
6	3.333336	11.0
7	3.999996	12.0
8	4.666668	5.0
9	12.0	8.0
10	6.0	4.0
11	6.666672	1.0
12	10.666668000000001	9.0

1	1.166676	2.0
2	9.333324	5.0
3	2.333331	10.0
4	3.500007	17.0
5	4.666662	12.0
6	5.833338	18.0
7	6.999993	19.0
8	8.166668999999999	9.0
9	21.0	14.0
10	10.5	7.0
11	11.666676	1.0
12	18.666669000000002	16.0
13	14.000007	13.0
14	12.833331	8.0
15	17.499993	15.0
16	16.333337999999998	11.0
17	15.166662	20.0
18	19.833323999999998	21.0
19	1.615383	3.0
20	4.8461490000000005	6.0
21	3.230766	4.0

1	1.333344	3.0
2	10.666656	6.0
3	2.666664	13.0
4	4.000008	20.0
5	5.333328	15.0
6	6.666672	21.0
7	7.999992	22.0
8	9.333336	12.0
9	24.0	17.0
10	12.0	8.0
11	13.333344	1.0
12	21.333336000000003	19.0
13	16.000008	16.0
14	14.666663999999999	9.0
15	19.999992	18.0
16	18.666672	14.0
17	17.333328	23.0
18	22.666656	24.0
19	1.846152	4.0
20	5.538456	7.0
21	3.692304	5.0
22	24.0	11.0
23	20.307696	2.0
24	7.384608	10.0

1	1.277788	3.0
2	10.222212	6.0
3	2.555553	12.0
4	3.8333410000000003	19.0
5	5.111106	14.0
6	6.3888940000000005	20.0
7	7.666659	21.0
8	8.944447	11.0
9	23.0	16.0
10	11.5	8.0
11	12.777788000000001	1.0
12	20.444447	18.0
13	15.333341	15.0
14	14.055553	9.0
15	19.166659	17.0
16	17.888894	12.999999999999998
17	16.611106	22.0
18	21.722212	23.0
19	1.7692290000000002	4.0
20	5.307687	7.0
21	3.5384580000000003	5.0
22	23.0	10.0
23	19.461541999999998	2.0

1	1.055564	2.0
2	8.444436	4.0
3	2.111109	8.0
4	3.1666730000000003	15.0
5	4.222218	10.0
6	5.277782	16.0
7	6.333327	17.0
8	7.388891	7.0
9	19.0	12.0
10	9.5	5.0
11	10.555564	1.0
12	16.888891	14.0
13	12.666673	11.0
14	11.611108999999999	6.0
15	15.833327	13.0
16	14.777782	9.0
17	13.722218	18.0
18	17.944436	19.0
19	1.461537	3.0

1	1.222232	2.0
2	9.777768	5.0
3	2.444442	11.0
4	3.6666740000000004	18.0
5	4.888884	13.0
6	6.111116000000001	19.0
7	7.333326	20.0
8	8.555558	10.0
9	22.0	14.999999999999998
10	11.0	7.0
11	12.222232000000002	1.0
12	19.555558	17.0
13	14.666674	14.0
14	13.444441999999999	8.0
15	18.333326	16.0
16	17.111116	12.0
17	15.888884000000001	21.0
18	20.777768	22.0
19	1.692306	3.0
20	5.076918	6.0
21	3.384612	4.0
22	22.0	9.0

1	0.722228	2.0
2	5.777772	3.0
3	1.444443	6.0
4	2.166671	11.0
5	2.888886	7.0
6	3.611114	12.0
7	4.333329	13.0
8	5.055556999999999	5.0
9	13.0	9.0
10	6.5	4.0
11	7.222228	1.0
12	11.555557	10.0
13	8.666671000000001	8.0

1	0.444448	1.0
2	3.555552	2.0
3	0.888888	4.0
4	1.333336	6.0
5	1.777776	5.0
6	2.222224	7.0
7	2.666664	8.0
8	3.111112	3.0

1	0.500004	1.0
2	3.999996	2.0
3	0.999999	4.0
4	1.500003	7.0
5	1.999998	5.0
6	2.5000020000000003	8.0
7	2.999997	9.0
8	3.5000009999999997	3.0
9	9.0	6.0

1	1.11112	2.0
2	8.88888	4.0
3	2.22222	9.0
4	3.33334	16.0
5	4.44444	11.0
6	5.555560000000001	17.0
7	6.66666	18.0
8	7.77778	8.0
9	20.0	13.0
10	10.0	6.0
11	11.111120000000001	1.0
12	17.77778	15.0
13	13.33334	12.0
14	12.22222	7.0
15	16.66666	14.0
16	15.55556	10.0
17	14.44444	19.0
18	18.88888	20.0
19	1.5384600000000002	3.0
20	4.61538	5.0

1	3.7778080000000003	4.0
2	30.222192	14.0
3	7.555548	30.0
4	11.333356	55.0
5	15.111096	35.0
6	18.888904	60.0
7	22.666643999999998	62.0
8	26.444452	29.0
9	68.0	42.0
10	34.0	18.0
11	37.777808	2.0
12	60.444452000000005	49.0
13	45.333356	41.0
14	41.555547999999995	19.0
15	56.666644	44.0
16	52.888904	31.0
17	49.111096	63.0
18	64.22219199999999	68.0
19	5.230764000000001	12.0
20	15.692292	16.0
21	10.461528000000001	13.0
22	68.0	24.0
23	57.538472	3.0
24	20.923056000000003	21.0
25	52.307708	8.0
26	26.15382	10.0
27	41.84618	58.0
28	36.615415999999996	15.0
29	31.384584	52.0
30	47.076944000000005	65.0
31	62.769236	66.0
32	2.615416	7.0
33	68.0	17.0
34	5.230764000000001	33.0
35	7.84618	56.0
36	10.461528000000001	37.0
37	62.769236	59.0
38	13.076944000000001	46.0
39	15.692292	20.0
40	36.615415999999996	27.0
41	28.769236	6.0
42	23.538472000000002	5.0
43	20.923056000000003	26.0
44	18.307707999999998	25.0
45	26.15382	39.0
46	31.384584	32.0
47	34.0	28.0
48	60.15382	54.0
49	41.84618	47.0
50	39.230764	11.0
51	57.538472	40.0
52	54.923055999999995	38.0
53	49.692292	50.0
54	47.076944000000005	34.0
55	44.461528	61.0
56	52.307708	64.0
57	65.384584	67.0
58	1.8889040000000001	1.0
59	22.666643999999998	9.0
60	18.888904	51.0
61	17.0	22.0
62	3.7778080000000003	53.0
63	15.111096	57.0
64	5.666644000000001	23.0
65	13.222192	48.0
66	9.444452	45.0
67	7.555548	43.0
68	11.333356	36.0

1	1.833348	3.0
2	14.666652000000001	9.0
3	3.6666630000000002	18.0
4	5.500011000000001	26.0
5	7.3333260000000005	20.0
6	9.166674	28.0
7	10.999989	29.0
8	12.833337	17.0
9	33.0	22.0
10	16.5	13.0
11	18.333348	1.0
12	29.333337	24.0
13	22.000011	21.0
14	20.166663	14.0
15	27.499989	23.0
16	25.666674	19.0
17	23.833326	30.0
18	31.166652	33.0
19	2.538459	7.0
20	7.6153770000000005	11.0
21	5.076918	8.0
22	33.0	16.0
23	27.923081999999997	2.0
24	10.153836	15.0
25	25.384623	5.0
26	12.692295	6.0
27	20.307705	27.0
28	17.769246	10.0
29	15.230754000000001	25.0
30	22.846164	31.0
31	30.461541	32.0
32	1.269246	4.0
33	33.0	12.0

1	1.000008	2.0
2	7.999992	3.0
3	1.999998	7.0
4	3.000006	14.0
5	3.999996	9.0
6	5.000004000000001	15.0
7	5.999994	16.0
8	7.000001999999999	6.0
9	18.0	11.0
10	9.0	4.0
11	10.000008000000001	1.0
12	16.000002000000002	13.0
13	12.000006	10.0
14	10.999998	5.0
15	14.999994	12.0
16	14.000003999999999	8.0
17	12.999996000000001	17.0
18	16.999992	18.0

1	1.333344	3.0
2	10.666656	6.0
3	2.666664	13.0
4	4.000008	20.0
5	5.333328	15.0
6	6.666672	21.0
7	7.999992	22.0
8	9.333336	12.0
9	24.0	17.0
10	12.0	8.0
11	13.333344	1.0
12	21.333336000000003	19.0
13	16.000008	16.0
14	14.666663999999999	9.0
15	19.999992	18.0
16	18.666672	14.0
17	17.333328	23.0
18	22.666656	24.0
19	1.846152	4.0
20	5.538456	7.0
21	3.692304	5.0
22	24.0	11.0
23	20.307696	2.0
24	7.384608	10.0

1	0.666672	2.0
2	5.333328	3.0
3	1.333332	6.0
4	2.000004	10.0
5	2.666664	7.0
6	3.333336	11.0
7	3.999996	12.0
8	4.666668	5.0
9	12.0	8.0
10	6.0	4.0
11	6.666672	1.0
12	10.666668000000001	9.0

1	1.66668	3.0
2	13.33332	8.0
3	3.33333	16.0
4	5.0000100000000005	24.0
5	6.66666	18.0
6	8.333340000000002	26.0
7	9.99999	27.0
8	11.66667	15.0
9	30.0	20.0
10	15.0	11.0
11	16.666680000000003	1.0
12	26.66667	22.0
13	20.00001	19.0
14	18.33333	12.0
15	24.99999	21.0
16	23.33334	17.0
17	21.66666	28.0
18	28.333319999999997	30.0
19	2.30769	6.0
20	6.92307	10.0
21	4.61538	7.0
22	30.0	14.0
23	25.384619999999998	2.0
24	9.23076	13.0
25	23.07693	4.0
26	11.53845	5.0
27	18.46155	25.0
28	16.15386	9.0
29	13.84614	23.0
30	20.76924	29.0

1	0.777784	2.0
2	6.222216	3.0
3	1.555554	7.0
4	2.3333380000000004	12.0
5	3.111108	8.0
6	3.8888920000000002	13.0
7	4.666662	14.0
8	5.444446	6.0
9	14.0	10.0
10	7.0	4.0
11	7.7777840000000005	1.0
12	12.444446000000001	11.0
13	9.333338	9.0
14	8.555553999999999	5.0

1	1.11112	2.0
2	8.88888	4.0
3	2.22222	9.0
4	3.33334	16.0
5	4.44444	11.0
6	5.555560000000001	17.0
7	6.66666	18.0
8	7.77778	8.0
9	20.0	13.0
10	10.0	6.0
11	11.111120000000001	1.0
12	17.77778	15.0
13	13.33334	12.0
14	12.22222	7.0
15	16.66666	14.0
16	15.55556	10.0
17	14.44444	19.0
18	18.88888	20.0
19	1.5384600000000002	3.0
20	4.61538	5.0

1	1.833348	3.0
2	14.666652000000001	9.0
3	3.6666630000000002	18.0
4	5.500011000000001	26.0
5	7.3333260000000005	20.0
6	9.166674	28.0
7	10.999989	29.0
8	12.833337	17.0
9	33.0	22.0
10	16.5	13.0
11	18.333348	1.0
12	29.333337	24.0
13	22.000011	21.0
14	20.166663	14.0
15	27.499989	23.0
16	25.666674	19.0
17	23.833326	30.0
18	31.166652	33.0
19	2.538459	7.0
20	7.6153770000000005	11.0
21	5.076918	8.0
22	33.0	16.0
23	27.923081999999997	2.0
24	10.153836	15.0
25	25.384623	5.0
26	12.692295	6.0
27	20.307705	27.0
28	17.769246	10.0
29	15.230754000000001	25.0
30	22.846164	31.0
31	30.461541	32.0
32	1.269246	4.0
33	33.0	12.0

1	1.611124	3.0
2	12.888876	8.0
3	3.222219	16.0
4	4.833343	24.0
5	6.444438	18.0
6	8.055562	26.0
7	9.666656999999999	27.0
8	11.277781	15.000000000000002
9	29.0	20.0
10	14.5	11.0
11	16.111124	1.0
12	25.777781	22.0
13	19.333343	19.0
14	17.722219	12.0
15	24.166657	21.0
16	22.555562	17.0
17	20.944438	28.0
18	27.388876	29.0
19	2.230767	6.0
20	6.6923010000000005	10.0
21	4.461534	7.0
22	29.0	14.0
23	24.538466	2.0
24	8.923068	13.0
25	22.307699	4.0
26	11.153834999999999	5.0
27	17.846165	25.0
28	15.615397999999999	9.0
29	13.384602000000001	23.0

1	0.888896	2.0
2	7.111104	3.0
3	1.777776	7.0
4	2.666672	14.0
5	3.555552	9.0
6	4.444448	15.0
7	5.333328	16.0
8	6.222224	6.0
9	16.0	11.0
10	8.0	4.0
11	8.888896	1.0
12	14.222224	13.0
13	10.666672	10.0
14	9.777776	5.0
15	13.333328	12.0
16	12.444448	8.0

1	1.333344	3.0
2	10.666656	6.0
3	2.666664	13.0
4	4.000008	20.0
5	5.333328	15.0
6	6.666672	21.0
7	7.999992	22.0
8	9.333336	12.0
9	24.0	17.0
10	12.0	8.0
11	13.333344	1.0
12	21.333336000000003	19.0
13	16.000008	16.0
14	14.666663999999999	9.0
15	19.999992	18.0
16	18.666672	14.0
17	17.333328	23.0
18	22.666656	24.0
19	1.846152	4.0
20	5.538456	7.0
21	3.692304	5.0
22	24.0	11.0
23	20.307696	2.0
24	7.384608	10.0

1	0.9444520000000001	2.0
2	7.555548	3.0
3	1.888887	7.0
4	2.833339	14.0
5	3.777774	9.0
6	4.722226	15.0
7	5.6666609999999995	16.0
8	6.611113	6.0
9	17.0	11.0
10	8.5	4.0
11	9.444452	1.0
12	15.111113000000001	13.0
13	11.333339	10.0
14	10.388886999999999	5.0
15	14.166661	12.0
16	13.222226	8.0
17	12.277774	17.0

1	0.611116	2.0
2	4.888884	3.0
3	1.222221	6.0
4	1.8333370000000002	9.0
5	2.444442	7.0
6	3.0555580000000004	10.0
7	3.666663	11.0
8	4.277779	5.0
9	11.0	8.0
10	5.5	4.0
11	6.111116000000001	1.0

1	1.66668	3.0
2	13.33332	8.0
3	3.33333	16.0
4	5.0000100000000005	24.0
5	6.66666	18.0
6	8.333340000000002	26.0
7	9.99999	27.0
8	11.66667	15.0
9	30.0	20.0
10	15.0	11.0
11	16.666680000000003	1.0
12	26.66667	22.0
13	20.00001	19.0
14	18.33333	12.0
15	24.99999	21.0
16	23.33334	17.0
17	21.66666	28.0
18	28.333319999999997	30.0
19	2.30769	6.0
20	6.92307	10.0
21	4.61538	7.0
22	30.0	14.0
23	25.384619999999998	2.0
24	9.23076	13.0
25	23.07693	4.0
26	11.53845	5.0
27	18.46155	25.0
28	16.15386	9.0
29	13.84614	23.0
30	20.76924	29.0

1	1.94446	3.0
2	15.55554	9.0
3	3.888885	18.0
4	5.8333450000000004	27.0
5	7.77777	21.0
6	9.722230000000001	30.0
7	11.666655	31.0
8	13.611115	17.0
9	35.0	23.0
10	17.5	13.0
11	19.444460000000003	1.0
12	31.111115	25.0
13	23.333345	22.0
14	21.388885	14.0
15	29.166655	24.0
16	27.22223	19.0
17	25.27777	32.0
18	33.05554	35.0
19	2.692305	7.0
20	8.076915	11.0
21	5.38461	8.0
22	35.0	16.0
23	29.615389999999998	2.0
24	10.76922	15.0
25	26.923085	5.0
26	13.461525	6.0
27	21.538475	29.000000000000004
28	18.84617	10.0
29	16.15383	26.0
30	24.230780000000003	33.0
31	32.307695	34.0
32	1.34617	4.0
33	35.0	12.0
34	2.692305	20.0
35	4.038475	28.0

1	1.166676	2.0
2	9.333324	5.0
3	2.333331	10.0
4	3.500007	17.0
5	4.666662	12.0
6	5.833338	18.0
7	6.999993	19.0
8	8.166668999999999	9.0
9	21.0	14.0
10	10.5	7.0
11	11.666676	1.0
12	18.666669000000002	16.0
13	14.000007	13.0
14	12.833331	8.0
15	17.499993	15.0
16	16.333337999999998	11.0
17	15.166662	20.0
18	19.833323999999998	21.0
19	1.615383	3.0
20	4.8461490000000005	6.0
21	3.230766	4.0

1	1.222232	2.0
2	9.777768	5.0
3	2.444442	11.0
4	3.6666740000000004	18.0
5	4.888884	13.0
6	6.111116000000001	19.0
7	7.333326	20.0
8	8.555558	10.0
9	22.0	14.999999999999998
10	11.0	7.0
11	12.222232000000002	1.0
12	19.555558	17.0
13	14.666674	14.0
14	13.444441999999999	8.0
15	18.333326	16.0
16	17.111116	12.0
17	15.888884000000001	21.0
18	20.777768	22.0
19	1.692306	3.0
20	5.076918	6.0
21	3.384612	4.0
22	22.0	9.0

1	1.777792	3.0
2	14.222208	9.0
3	3.555552	17.0
4	5.333344	25.0
5	7.111104	19.0
6	8.888896	27.0
7	10.666656	28.0
8	12.444448	16.0
9	32.0	21.0
10	16.0	12.0
11	17.777792	1.0
12	28.444448	23.0
13	21.333344	20.0
14	19.555552	13.0
15	26.666656	22.0
16	24.888896	18.0
17	23.111104	29.0
18	30.222208	32.0
19	2.461536	7.0
20	7.384608	11.0
21	4.923072	8.0
22	32.0	15.0
23	27.076928	2.0
24	9.846144	14.0
25	24.615392	5.0
26	12.30768	6.0
27	19.69232	26.0
28	17.230784	10.0
29	14.769216	24.0
30	22.153856	30.0
31	29.538464	31.0
32	1.230784	4.0

1	1.8889040000000001	3.0
2	15.111096	9.0
3	3.777774	18.0
4	5.666678	27.0
5	7.555548	21.0
6	9.444452	29.0
7	11.333321999999999	30.0
8	13.222226	17.0
9	34.0	23.0
10	17.0	13.0
11	18.888904	1.0
12	30.222226000000003	25.0
13	22.666678	22.0
14	20.777773999999997	14.0
15	28.333322	24.0
16	26.444452	19.0
17	24.555548	31.0
18	32.111095999999996	34.0
19	2.6153820000000003	7.0
20	7.846146	11.0
21	5.230764000000001	8.0
22	34.0	16.0
23	28.769236	2.0
24	10.461528000000001	15.0
25	26.153854	5.0
26	13.07691	6.0
27	20.92309	28.0
28	18.307707999999998	10.0
29	15.692292	26.0
30	23.538472000000002	32.0
31	31.384618	33.0
32	1.307708	4.0
33	34.0	12.0
34	2.6153820000000003	20.0

1	0.500004	1.0
2	3.999996	2.0
3	0.999999	4.0
4	1.500003	7.0
5	1.999998	5.0
6	2.5000020000000003	8.0
7	2.999997	9.0
8	3.5000009999999997	3.0
9	9.0	6.0

1	2.944468	3.0
2	23.555532	12.0
3	5.888883	26.0
4	8.833351	44.0
5	11.777766	30.0
6	14.722234000000002	48.0
7	17.666649	49.0
8	20.611117	25.0
9	53.0	36.0
10	26.5	16.0
11	29.444468000000004	1.0
12	47.111117	40.0
13	35.333351	35.0
14	32.388883	17.0
15	44.166649	37.0
16	41.222234	27.0
17	38.277766	50.0
18	50.055532	53.0
19	4.076919	10.0
20	12.230757	14.0
21	8.153838	11.0
22	53.0	20.0
23	44.846162	2.0
24	16.307676	19.0
25	40.769243	7.0
26	20.384595	8.0
27	32.615404999999996	46.0
28	28.538486	13.0
29	24.461514	42.0
30	36.692324	51.0
31	48.923081	52.0
32	2.0384860000000002	6.0
33	53.0	15.0
34	4.076919	29.0
35	6.115405	45.0
36	8.153838	31.0
37	48.923081	47.0
38	10.192324000000001	38.0
39	12.230757	18.0
40	28.538486	23.0
41	22.423081	5.0
42	18.346162	4.0
43	16.307676	22.0
44	14.269243	21.0
45	20.384595	33.0
46	24.461514	28.0
47	26.5	24.0
48	46.884595000000004	43.0
49	32.615404999999996	39.0
50	30.576918999999997	9.0
51	44.846162	34.0
52	42.807676	32.0
53	38.730757	41.0

1	0.888896	2.0
2	7.111104	3.0
3	1.777776	7.0
4	2.666672	14.0
5	3.555552	9.0
6	4.444448	15.0
7	5.333328	16.0
8	6.222224	6.0
9	16.0	11.0
10	8.0	4.0
11	8.888896	1.0
12	14.222224	13.0
13	10.666672	10.0
14	9.777776	5.0
15	13.333328	12.0
16	12.444448	8.0

1	1.055564	2.0
2	8.444436	4.0
3	2.111109	8.0
4	3.1666730000000003	15.0
5	4.222218	10.0
6	5.277782	16.0
7	6.333327	17.0
8	7.388891	7.0
9	19.0	12.0
10	9.5	5.0
11	10.555564	1.0
12	16.888891	14.0
13	12.666673	11.0
14	11.611108999999999	6.0
15	15.833327	13.0
16	14.777782	9.0
17	13.722218	18.0
18	17.944436	19.0
19	1.461537	3.0

1	2.333352	3.0
2	18.666648	11.0
3	4.666662	22.0
4	7.000014	33.0
5	9.333324	25.0
6	11.666676	37.0
7	13.999986	38.0
8	16.333337999999998	21.0
9	42.0	28.0
10	21.0	15.0
11	23.333352	1.0
12	37.333338000000005	31.0
13	28.000014	27.000000000000004
14	25.666662	16.0
15	34.999986	29.0
16	32.666675999999995	23.000000000000004
17	30.333324	39.0
18	39.666647999999995	42.0
19	3.230766	9.0
20	9.692298000000001	13.0
21	6.461532	10.0
22	42.0	19.0
23	35.538468	2.0
24	12.923064	18.0
25	32.307702	7.0
26	16.15383	8.0
27	25.846169999999997	35.0
28	22.615403999999998	12.0
29	19.384596000000002	32.0
30	29.076936	40.0
31	38.769234000000004	41.0
32	1.615404	6.0
33	42.0	14.0
34	3.230766	24.0
35	4.84617	34.0
36	6.461532	26.0
37	38.769234000000004	36.0
38	8.076936	30.0
39	9.692298000000001	17.0
40	22.615403999999998	20.0
41	17.769234	5.0
42	14.538468	4.0

1	1.8889040000000001	3.0
2	15.111096	9.0
3	3.777774	18.0
4	5.666678	27.0
5	7.555548	21.0
6	9.444452	29.0
7	11.333321999999999	30.0
8	13.222226	17.0
9	34.0	23.0
10	17.0	13.0
11	18.888904	1.0
12	30.222226000000003	25.0
13	22.666678	22.0
14	20.777773999999997	14.0
15	28.333322	24.0
16	26.444452	19.0
17	24.555548	31.0
18	32.111095999999996	34.0
19	2.6153820000000003	7.0
20	7.846146	11.0
21	5.230764000000001	8.0
22	34.0	16.0
23	28.769236	2.0
24	10.461528000000001	15.0
25	26.153854	5.0
26	13.07691	6.0
27	20.92309	28.0
28	18.307707999999998	10.0
29	15.692292	26.0
30	23.538472000000002	32.0
31	31.384618	33.0
32	1.307708	4.0
33	34.0	12.0
34	2.6153820000000003	20.0

1	1.444456	3.0
2	11.555544	8.0
3	2.888886	14.999999999999998
4	4.333342	22.0
5	5.777772	17.0
6	7.222228	23.0
7	8.666658	24.0
8	10.111113999999999	14.0
9	26.0	19.0
10	13.0	10.0
