8	5.444446	4.0
9	14.0	12.0
10	7.0	5.0
11	7.7777840000000005	11.0
12	12.444446000000001	10.0
13	9.333338	3.0
14	8.555553999999999	8.0

1	0.888896	2.0
2	7.111104	1.0
3	1.777776	9.0
4	2.666672	8.0
5	3.555552	11.0
6	4.444448	15.0
7	5.333328	16.0
8	6.222224	4.0
9	16.0	14.0
10	8.0	5.0
11	8.888896	13.0
12	14.222224	12.0
13	10.666672	3.0
14	9.777776	10.0
15	13.333328	7.0
16	12.444448	6.0

1	0.83334	2.0
2	6.66666	1.0
3	1.666665	8.0
4	2.5000050000000003	7.0
5	3.33333	10.0
6	4.166670000000001	14.0
7	4.999995	15.0
8	5.833335	4.0
9	15.0	13.0
10	7.5	5.0
11	8.333340000000002	12.0
12	13.333335	11.0
13	10.000005	3.0
14	9.166665	9.0
15	12.499995	6.0

1	1.833348	5.0
2	14.666652000000001	3.0
3	3.6666630000000002	15.0
4	5.500011000000001	14.0
5	7.3333260000000005	20.0
6	9.166674	28.0
7	10.999989	29.0
8	12.833337	9.0
9	33.0	27.0
10	16.5	10.0
11	18.333348	23.0
12	29.333337	21.0
13	22.000011	7.0
14	20.166663	19.0
15	27.499989	12.0
16	25.666674	11.0
17	23.833326	30.0
18	31.166652	32.0
19	2.538459	6.0
20	7.6153770000000005	1.0
21	5.076918	13.0
22	33.0	26.0
23	27.923081999999997	22.0
24	10.153836	17.0
25	25.384623	25.0
26	12.692295	24.0
27	20.307705	18.0
28	17.769246	8.0
29	15.230754000000001	16.0
30	22.846164	33.0
31	30.461541	31.0
32	1.269246	4.0
33	33.0	2.0

1	1.3889	3.0
2	11.1111	2.0
3	2.777775	12.0
4	4.166675000000001	11.0
5	5.55555	15.0
6	6.944450000000001	22.0
7	8.333325	23.0
8	9.722225	6.0
9	25.0	21.0
10	12.5	7.000000000000001
11	13.888900000000001	18.0
12	22.222225	16.0
13	16.666675	5.0
14	15.277774999999998	14.000000000000002
15	20.833325	9.0
16	19.44445	8.0
17	18.05555	24.0
18	23.6111	25.0
19	1.923075	4.0
20	5.7692250000000005	1.0
21	3.84615	10.0
22	25.0	20.0
23	21.15385	17.0
24	7.6923	13.0
25	19.230775	19.0

1	0.9444520000000001	2.0
2	7.555548	1.0
3	1.888887	9.0
4	2.833339	8.0
5	3.777774	11.0
6	4.722226	15.0
7	5.6666609999999995	16.0
8	6.611113	4.0
9	17.0	14.0
10	8.5	5.0
11	9.444452	13.0
12	15.111113000000001	12.0
13	11.333339	3.0
14	10.388886999999999	10.0
15	14.166661	7.0
16	13.222226	6.0
17	12.277774	17.0

1	1.833348	5.0
2	14.666652000000001	3.0
3	3.6666630000000002	15.0
4	5.500011000000001	14.0
5	7.3333260000000005	20.0
6	9.166674	28.0
7	10.999989	29.0
8	12.833337	9.0
9	33.0	27.0
10	16.5	10.0
11	18.333348	23.0
12	29.333337	21.0
13	22.000011	7.0
14	20.166663	19.0
15	27.499989	12.0
16	25.666674	11.0
17	23.833326	30.0
18	31.166652	32.0
19	2.538459	6.0
20	7.6153770000000005	1.0
21	5.076918	13.0
22	33.0	26.0
23	27.923081999999997	22.0
24	10.153836	17.0
25	25.384623	25.0
26	12.692295	24.0
27	20.307705	18.0
28	17.769246	8.0
29	15.230754000000001	16.0
30	22.846164	33.0
31	30.461541	31.0
32	1.269246	4.0
33	33.0	2.0

1	1.444456	3.0
2	11.555544	2.0
3	2.888886	12.0
4	4.333342	11.0
5	5.777772	14.999999999999998
6	7.222228	23.0
7	8.666658	24.0
8	10.111113999999999	6.0
9	26.0	22.0
10	13.0	7.0
11	14.444456	18.0
12	23.111114	16.0
13	17.333342000000002	5.0
14	15.888886	14.0
15	21.666657999999998	9.0
16	20.222227999999998	8.0
17	18.777772000000002	25.0
18	24.555543999999998	26.0
19	1.9999980000000002	4.0
20	5.999994	1.0
21	3.9999960000000003	10.0
22	26.0	21.0
23	22.000004	17.0
24	7.999992000000001	13.0
25	20.000006	20.0
26	9.99999	19.0

1	1.66668	3.0
2	13.33332	2.0
3	3.33333	13.0
4	5.0000100000000005	12.0
5	6.66666	18.0
6	8.333340000000002	26.0
7	9.99999	27.0
8	11.66667	7.0
9	30.0	25.0
10	15.0	8.0
11	16.666680000000003	21.0
12	26.66667	19.0
13	20.00001	5.0
14	18.33333	17.0
15	24.99999	10.0
16	23.33334	9.0
17	21.66666	28.0
18	28.333319999999997	29.0
19	2.30769	4.0
20	6.92307	1.0
21	4.61538	11.0
22	30.0	24.0
23	25.384619999999998	20.0
24	9.23076	15.0
25	23.07693	23.0
26	11.53845	22.0
27	18.46155	16.0
28	16.15386	6.0
29	13.84614	14.0
30	20.76924	30.0

1	0.888896	2.0
2	7.111104	1.0
3	1.777776	9.0
4	2.666672	8.0
5	3.555552	11.0
6	4.444448	15.0
7	5.333328	16.0
8	6.222224	4.0
9	16.0	14.0
10	8.0	5.0
11	8.888896	13.0
12	14.222224	12.0
13	10.666672	3.0
14	9.777776	10.0
15	13.333328	7.0
16	12.444448	6.0

1	0.777784	2.0
2	6.222216	1.0
3	1.555554	7.0
4	2.3333380000000004	6.0
5	3.111108	9.0
6	3.8888920000000002	13.0
7	4.666662	14.0
8	5.444446	4.0
9	14.0	12.0
10	7.0	5.0
11	7.7777840000000005	11.0
12	12.444446000000001	10.0
13	9.333338	3.0
14	8.555553999999999	8.0

1	2.444464	5.0
2	19.555536	3.0
3	4.888884	21.0
4	7.333348000000001	20.0
5	9.777768	29.0
6	12.222232000000002	39.0
7	14.666652	40.0
8	17.111116	10.0
9	44.0	38.0
10	22.0	11.0
11	24.444464000000004	32.0
12	39.111116	29.999999999999996
13	29.333348	8.0
14	26.888883999999997	27.0
15	36.666652	14.0
16	34.222232	13.0
17	31.777768000000002	41.0
18	41.555536	43.0
19	3.384612	6.0
20	10.153836	1.0
21	6.769224	16.0
22	44.0	36.0
23	37.230776	31.0
24	13.538448	25.000000000000004
25	33.846164	34.0
26	16.92306	33.0
27	27.076939999999997	26.0
28	23.692328	9.0
29	20.307672	23.0
30	30.461552	44.0
31	40.615388	42.0
32	1.692328	4.0
33	44.0	2.0
34	3.384612	14.999999999999998
35	5.0769400000000005	19.0
36	6.769224	28.0
37	40.615388	37.0
38	8.461552000000001	12.0
39	10.153836	18.0
40	23.692328	35.0
41	18.615388	17.0
42	15.230776	22.0
43	13.538448	7.0
44	11.846164	24.0

1	1.333344	3.0
2	10.666656	2.0
3	2.666664	12.0
4	4.000008	11.0
5	5.333328	15.0
6	6.666672	21.0
7	7.999992	22.0
8	9.333336	6.0
9	24.0	20.0
10	12.0	7.0
11	13.333344	18.0
12	21.333336000000003	16.0
13	16.000008	5.0
14	14.666663999999999	14.0
15	19.999992	9.0
16	18.666672	8.0
17	17.333328	23.0
18	22.666656	24.0
19	1.846152	4.0
20	5.538456	1.0
21	3.692304	10.0
22	24.0	19.0
23	20.307696	17.0
24	7.384608	13.0

1	0.444448	2.0
2	3.555552	1.0
3	0.888888	5.0
4	1.333336	4.0
5	1.777776	6.0
6	2.222224	7.0
7	2.666664	8.0
8	3.111112	3.0

1	1.8889040000000001	5.0
2	15.111096	3.0
3	3.777774	16.0
4	5.666678	15.0
5	7.555548	21.0
6	9.444452	29.0
7	11.333321999999999	30.0
8	13.222226	9.0
9	34.0	28.0
10	17.0	10.0
11	18.888904	24.0
12	30.222226000000003	22.0
13	22.666678	7.0
14	20.777773999999997	20.0
15	28.333322	12.0
16	26.444452	11.0
17	24.555548	31.0
18	32.111095999999996	33.0
19	2.6153820000000003	6.0
20	7.846146	1.0
21	5.230764000000001	14.0
22	34.0	27.0
23	28.769236	23.0
24	10.461528000000001	18.0
25	26.153854	26.0
26	13.07691	25.0
27	20.92309	19.0
28	18.307707999999998	8.0
29	15.692292	17.0
30	23.538472000000002	34.0
31	31.384618	32.0
32	1.307708	4.0
33	34.0	2.0
34	2.6153820000000003	13.0

1	2.000016	5.0
2	15.999984	3.0
3	3.999996	17.0
4	6.000012	16.0
5	7.999992	23.0
6	10.000008000000001	31.0
7	11.999988	32.0
8	14.000003999999999	9.0
9	36.0	30.0
10	18.0	10.0
11	20.000016000000002	26.0
12	32.000004000000004	24.0
13	24.000012	7.0
14	21.999996	21.0
15	29.999988	12.0
16	28.000007999999998	11.0
17	25.999992000000002	33.0
18	33.999984	35.0
19	2.769228	6.0
20	8.307684	1.0
21	5.538456	14.0
22	36.0	29.0
23	30.461544	25.0
24	11.076912	19.0
25	27.692315999999998	28.0
26	13.84614	27.0
27	22.153859999999998	20.0
28	19.384632	8.0
29	16.615368	18.0
30	24.923088	36.0
31	33.230772	34.0
32	1.384632	4.0
33	36.0	2.0
34	2.769228	13.0
35	4.15386	15.0
36	5.538456	22.0

1	4.333368	7.0
2	34.666632	5.0
3	8.666658	38.0
4	13.000026	36.0
5	17.333316	52.0
6	21.666684000000004	69.0
7	25.999973999999998	72.0
8	30.333342	20.0
9	78.0	68.0
10	39.0	25.000000000000004
11	43.33336800000001	59.0
12	69.333342	53.0
13	52.000026	13.0
14	47.666658	46.0
15	64.999974	30.0
16	60.666684	29.0
17	56.333316	73.0
18	73.66663199999999	75.0
19	5.999994	8.0
20	17.999982	2.0
21	11.999988	32.0
22	78.0	64.0
23	66.000012	54.0
24	23.999976	43.0
25	60.000018	61.99999999999999
26	29.999969999999998	60.0
27	48.000029999999995	44.0
28	42.000036	14.0
29	35.999964	41.0
30	54.000024	77.0
31	72.000006	74.0
32	3.000036	6.0
33	78.0	3.0
34	5.999994	30.999999999999996
35	9.00003	35.0
36	11.999988	50.00000000000001
37	72.000006	67.0
38	15.000024	27.0
39	17.999982	34.0
40	42.000036	63.0
41	33.000006	33.0
42	27.000012	39.0
43	23.999976	9.0
44	21.000018	42.0
45	29.999969999999998	56.0
46	35.999964	65.0
47	39.0	19.0
48	68.99997	58.0
49	48.000029999999995	12.0
50	44.999993999999994	47.0
51	66.000012	51.0
52	62.999976	49.0
53	56.999982	15.0
54	54.000024	10.0
55	50.999988	37.0
56	60.000018	78.0
57	74.999964	76.0
58	2.166684	4.0
59	25.999973999999998	1.0
60	21.666684000000004	22.0
61	19.5	21.0
62	4.333368	11.0
63	17.333316	70.0
64	6.499974	71.0
65	15.166632	48.0
66	10.833342000000002	24.0
67	8.666658	16.0
68	13.000026	66.0
69	23.833368	18.0
70	73.66663199999999	57.0
71	30.333342	40.0
72	28.166658	28.0
73	67.166658	61.0
74	36.833315999999996	23.0
75	32.500026	17.0
76	34.666632	55.00000000000001
77	54.16663199999999	44.99999999999999
78	39.0	26.0

1	1.66668	3.0
2	13.33332	2.0
3	3.33333	13.0
4	5.0000100000000005	12.0
5	6.66666	18.0
6	8.333340000000002	26.0
7	9.99999	27.0
8	11.66667	7.0
9	30.0	25.0
10	15.0	8.0
11	16.666680000000003	21.0
12	26.66667	19.0
13	20.00001	5.0
14	18.33333	17.0
15	24.99999	10.0
16	23.33334	9.0
17	21.66666	28.0
18	28.333319999999997	29.0
19	2.30769	4.0
20	6.92307	1.0
21	4.61538	11.0
22	30.0	24.0
23	25.384619999999998	20.0
24	9.23076	15.0
25	23.07693	23.0
26	11.53845	22.0
27	18.46155	16.0
28	16.15386	6.0
29	13.84614	14.0
30	20.76924	30.0

1	2.555576	5.0
2	20.444424	3.0
3	5.111106	21.0
4	7.666682000000001	20.0
5	10.222212	29.0
6	12.777788000000001	41.0
7	15.333318	42.0
8	17.888894	10.0
9	46.0	40.0
10	23.0	11.0
11	25.555576000000002	33.0
12	40.888894	30.0
13	30.666682	8.0
14	28.111106	27.000000000000004
15	38.333318	14.0
16	35.777788	12.999999999999998
17	33.222212	43.0
18	43.444424	45.0
19	3.5384580000000003	6.0
20	10.615374	1.0
21	7.076916000000001	16.0
22	46.0	37.0
23	38.923083999999996	31.0
24	14.153832000000001	25.0
25	35.384626	35.0
26	17.69229	34.0
27	28.307709999999997	25.999999999999996
28	24.769252	9.0
29	21.230748	23.0
30	31.846168000000002	46.0
31	42.461542	44.0
32	1.769252	4.0
33	46.0	2.0
34	3.5384580000000003	15.0
35	5.30771	19.0
36	7.076916000000001	28.0
37	42.461542	39.0
38	8.846168	12.0
39	10.615374	18.0
40	24.769252	36.0
41	19.461541999999998	17.0
42	15.923084000000001	22.0
43	14.153832000000001	7.0
44	12.384626	24.0
45	17.69229	32.0
46	21.230748	38.0

1	0.666672	2.0
2	5.333328	1.0
3	1.333332	6.0
4	2.000004	5.0
5	2.666664	7.0
6	3.333336	11.0
7	3.999996	12.0
8	4.666668	3.0
9	12.0	10.0
10	6.0	4.0
11	6.666672	9.0
12	10.666668000000001	8.0

1	1.555568	3.0
2	12.444432	2.0
3	3.111108	13.0
4	4.666676000000001	12.0
5	6.222216	17.0
6	7.7777840000000005	25.0
7	9.333324	26.0
8	10.888892	7.0
9	28.0	24.0
10	14.0	8.0
11	15.555568000000001	20.0
12	24.888892000000002	18.0
13	18.666676	5.0
14	17.111107999999998	16.0
15	23.333324	10.0
16	21.777784	9.0
17	20.222216	27.0
18	26.444432	28.0
19	2.1538440000000003	4.0
20	6.461532	1.0
21	4.307688000000001	11.0
22	28.0	23.0
23	23.692311999999998	19.0
24	8.615376000000001	14.0
25	21.538468	22.0
26	10.769219999999999	21.0
27	17.23078	15.0
28	15.076936	6.0

1	1.222232	3.0
2	9.777768	2.0
3	2.444442	12.0
4	3.6666740000000004	11.0
5	4.888884	14.0
6	6.111116000000001	19.0
7	7.333326	20.0
8	8.555558	6.0
9	22.0	18.0
10	11.0	7.0
11	12.222232000000002	16.0
12	19.555558	14.999999999999998
13	14.666674	5.0
14	13.444441999999999	13.0
15	18.333326	9.0
16	17.111116	8.0
17	15.888884000000001	21.0
18	20.777768	22.0
19	1.692306	4.0
20	5.076918	1.0
21	3.384612	10.0
22	22.0	17.0

1	2.555576	5.0
2	20.444424	3.0
3	5.111106	21.0
4	7.666682000000001	20.0
5	10.222212	29.0
6	12.777788000000001	41.0
7	15.333318	42.0
8	17.888894	10.0
9	46.0	40.0
10	23.0	11.0
11	25.555576000000002	33.0
12	40.888894	30.0
13	30.666682	8.0
14	28.111106	27.000000000000004
15	38.333318	14.0
16	35.777788	12.999999999999998
17	33.222212	43.0
18	43.444424	45.0
19	3.5384580000000003	6.0
20	10.615374	1.0
21	7.076916000000001	16.0
22	46.0	37.0
23	38.923083999999996	31.0
24	14.153832000000001	25.0
25	35.384626	35.0
26	17.69229	34.0
27	28.307709999999997	25.999999999999996
28	24.769252	9.0
29	21.230748	23.0
30	31.846168000000002	46.0
31	42.461542	44.0
32	1.769252	4.0
33	46.0	2.0
34	3.5384580000000003	15.0
35	5.30771	19.0
36	7.076916000000001	28.0
37	42.461542	39.0
38	8.846168	12.0
39	10.615374	18.0
40	24.769252	36.0
41	19.461541999999998	17.0
42	15.923084000000001	22.0
43	14.153832000000001	7.0
44	12.384626	24.0
45	17.69229	32.0
46	21.230748	38.0

1	1.000008	2.0
2	7.999992	1.0
3	1.999998	9.0
4	3.000006	8.0
5	3.999996	11.0
6	5.000004000000001	15.0
7	5.999994	16.0
8	7.000001999999999	4.0
9	18.0	14.0
10	9.0	5.0
11	10.000008000000001	13.0
12	16.000002000000002	12.0
13	12.000006	3.0
14	10.999998	10.0
15	14.999994	7.0
16	14.000003999999999	6.0
17	12.999996000000001	17.0
18	16.999992	18.0

1	1.66668	3.0
2	13.33332	2.0
3	3.33333	13.0
4	5.0000100000000005	12.0
5	6.66666	18.0
6	8.333340000000002	26.0
7	9.99999	27.0
8	11.66667	7.0
9	30.0	25.0
10	15.0	8.0
11	16.666680000000003	21.0
12	26.66667	19.0
13	20.00001	5.0
14	18.33333	17.0
15	24.99999	10.0
16	23.33334	9.0
17	21.66666	28.0
18	28.333319999999997	29.0
19	2.30769	4.0
20	6.92307	1.0
21	4.61538	11.0
22	30.0	24.0
23	25.384619999999998	20.0
24	9.23076	15.0
25	23.07693	23.0
26	11.53845	22.0
27	18.46155	16.0
28	16.15386	6.0
29	13.84614	14.0
30	20.76924	30.0

1	1.11112	3.0
2	8.88888	2.0
3	2.22222	11.0
4	3.33334	10.0
5	4.44444	13.0
6	5.555560000000001	17.0
7	6.66666	18.0
8	7.77778	6.0
9	20.0	16.0
10	10.0	7.0
11	11.111120000000001	15.0
12	17.77778	14.0
13	13.33334	5.0
14	12.22222	12.0
15	16.66666	9.0
16	15.55556	8.0
17	14.44444	19.0
18	18.88888	20.0
19	1.5384600000000002	4.0
20	4.61538	1.0

1	0.722228	2.0
2	5.777772	1.0
3	1.444443	7.0
4	2.166671	6.0
5	2.888886	8.0
6	3.611114	12.0
7	4.333329	13.0
8	5.055556999999999	4.0
9	13.0	11.0
10	6.5	5.0
11	7.222228	10.0
12	11.555557	9.0
13	8.666671000000001	3.0

1	1.055564	2.0
2	8.444436	1.0
3	2.111109	10.0
4	3.1666730000000003	9.0
5	4.222218	12.0
6	5.277782	16.0
7	6.333327	17.0
8	7.388891	5.0
9	19.0	15.0
10	9.5	6.0
11	10.555564	14.0
12	16.888891	13.0
13	12.666673	4.0
14	11.611108999999999	11.0
15	15.833327	8.0
16	14.777782	7.0
17	13.722218	18.0
18	17.944436	19.0
19	1.461537	3.0

1	1.333344	3.0
2	10.666656	2.0
3	2.666664	12.0
4	4.000008	11.0
5	5.333328	15.0
6	6.666672	21.0
7	7.999992	22.0
8	9.333336	6.0
9	24.0	20.0
10	12.0	7.0
11	13.333344	18.0
12	21.333336000000003	16.0
13	16.000008	5.0
14	14.666663999999999	14.0
15	19.999992	9.0
16	18.666672	8.0
17	17.333328	23.0
18	22.666656	24.0
19	1.846152	4.0
20	5.538456	1.0
21	3.692304	10.0
22	24.0	19.0
23	20.307696	17.0
24	7.384608	13.0

1	1.11112	3.0
2	8.88888	2.0
3	2.22222	11.0
4	3.33334	10.0
5	4.44444	13.0
6	5.555560000000001	17.0
7	6.66666	18.0
8	7.77778	6.0
9	20.0	16.0
10	10.0	7.0
11	11.111120000000001	15.0
12	17.77778	14.0
13	13.33334	5.0
14	12.22222	12.0
15	16.66666	9.0
16	15.55556	8.0
17	14.44444	19.0
18	18.88888	20.0
19	1.5384600000000002	4.0
20	4.61538	1.0

1	2.722244	5.0
2	21.777756	3.0
3	5.444439	23.0
4	8.166683	22.0
5	10.888878	31.0
6	13.611122000000002	44.0
7	16.333317	45.0
8	19.055561	12.0
9	49.0	43.0
10	24.5	13.0
11	27.222244000000003	36.0
12	43.555561000000004	31.999999999999996
13	32.666683	9.0
14	29.944439	29.0
15	40.833317	15.999999999999998
16	38.111122	15.0
17	35.388878	46.0
18	46.277756	48.0
19	3.7692270000000003	6.0
20	11.307681	0.9999999999999999
21	7.538454000000001	18.0
22	49.0	40.0
23	41.461546	33.0
24	15.076908000000001	26.999999999999996
25	37.692319	38.0
26	18.846135	37.0
27	30.153865	28.0
28	26.384638	10.0
29	22.615362	25.0
30	33.923092000000004	49.0
31	45.230773	47.0
32	1.8846380000000003	3.9999999999999996
33	49.0	1.9999999999999998
34	3.7692270000000003	17.0
35	5.653865	21.0
36	7.538454000000001	30.0
37	45.230773	42.0
38	9.423092	14.0
39	11.307681	20.0
40	26.384638	39.0
41	20.730773	19.0
42	16.961546000000002	24.0
43	15.076908000000001	7.0
44	13.192319	26.0
45	18.846135	34.0
46	22.615362	41.0
47	24.5	11.0
48	43.346135000000004	35.0
49	30.153865	7.999999999999999

1	1.444456	3.0
2	11.555544	2.0
3	2.888886	12.0
4	4.333342	11.0
5	5.777772	14.999999999999998
6	7.222228	23.0
7	8.666658	24.0
8	10.111113999999999	6.0
9	26.0	22.0
10	13.0	7.0
11	14.444456	18.0
12	23.111114	16.0
13	17.333342000000002	5.0
14	15.888886	14.0
15	21.666657999999998	9.0
16	20.222227999999998	8.0
17	18.777772000000002	25.0
18	24.555543999999998	26.0
19	1.9999980000000002	4.0
20	5.999994	1.0
21	3.9999960000000003	10.0
22	26.0	21.0
23	22.000004	17.0
24	7.999992000000001	13.0
25	20.000006	20.0
26	9.99999	19.0

1	1.66668	3.0
2	13.33332	2.0
3	3.33333	13.0
4	5.0000100000000005	12.0
5	6.66666	18.0
6	8.333340000000002	26.0
7	9.99999	27.0
8	11.66667	7.0
9	30.0	25.0
10	15.0	8.0
11	16.666680000000003	21.0
12	26.66667	19.0
13	20.00001	5.0
14	18.33333	17.0
15	24.99999	10.0
16	23.33334	9.0
17	21.66666	28.0
18	28.333319999999997	29.0
19	2.30769	4.0
20	6.92307	1.0
21	4.61538	11.0
22	30.0	24.0
23	25.384619999999998	20.0
24	9.23076	15.0
25	23.07693	23.0
26	11.53845	22.0
27	18.46155	16.0
28	16.15386	6.0
29	13.84614	14.0
30	20.76924	30.0

1	1.722236	3.0
2	13.777764	2.0
3	3.444441	13.0
4	5.166677	12.0
5	6.888882	18.0
6	8.611118000000001	26.0
7	10.333323	27.0
8	12.055558999999999	7.0
9	31.0	25.0
10	15.5	8.0
11	17.222236000000002	21.0
12	27.555559000000002	19.0
13	20.666677	5.0
14	18.944440999999998	17.0
15	25.833323	10.0
16	24.111117999999998	9.0
17	22.388882000000002	28.0
18	29.277763999999998	30.0
19	2.3846130000000003	4.0
20	7.153839	1.0
21	4.769226000000001	11.0
22	31.0	24.0
23	26.230774	20.0
24	9.538452000000001	15.0
25	23.846161	23.0
26	11.923065	22.0
27	19.076935	16.0
28	16.692322	6.0
29	14.307678	14.0
30	21.461548	31.0
31	28.615387000000002	29.0

1	1.11112	3.0
2	8.88888	2.0
3	2.22222	11.0
4	3.33334	10.0
5	4.44444	13.0
6	5.555560000000001	17.0
7	6.66666	18.0
8	7.77778	6.0
9	20.0	16.0
10	10.0	7.0
11	11.111120000000001	15.0
12	17.77778	14.0
13	13.33334	5.0
14	12.22222	12.0
15	16.66666	9.0
16	15.55556	8.0
17	14.44444	19.0
18	18.88888	20.0
19	1.5384600000000002	4.0
20	4.61538	1.0

1	3.05558	5.0
2	24.44442	3.0
3	6.111105	26.0
4	9.166685000000001	24.0
5	12.22221	37.0
6	15.277790000000001	50.0
7	18.333315	51.0
8	21.388894999999998	13.999999999999998
9	55.0	49.0
10	27.5	14.999999999999998
11	30.555580000000003	42.0
12	48.888895000000005	38.0
13	36.666685	10.0
14	33.611104999999995	32.0
15	45.833315	18.0
16	42.777789999999996	17.0
17	39.722210000000004	52.0
18	51.944419999999994	54.0
19	4.230765	6.0
20	12.692295	1.0
21	8.46153	20.0
22	55.0	46.0
23	46.53847	39.0
24	16.92306	29.999999999999996
25	42.307705	44.0
26	21.153824999999998	43.0
27	33.846174999999995	30.999999999999996
28	29.61541	11.0
29	25.38459	27.999999999999996
30	38.07694	55.0
31	50.769235	53.0
32	2.1154100000000002	4.0
33	55.0	2.0
34	4.230765	19.0
35	6.346175	23.0
36	8.46153	35.0
37	50.769235	48.0
38	10.57694	16.0
39	12.692295	22.0
40	29.61541	45.0
41	23.269235	21.0
42	19.03847	27.0
43	16.92306	6.999999999999999
44	14.807705	28.999999999999996
45	21.153824999999998	40.0
46	25.38459	47.0
47	27.5	13.0
48	48.653825000000005	41.0
49	33.846174999999995	9.0
50	31.730764999999998	33.0
51	46.53847	36.0
52	44.42306	34.0
53	40.192295	12.0
54	38.07694	8.0
55	35.96153	25.0

1	1.3889	3.0
2	11.1111	2.0
3	2.777775	12.0
4	4.166675000000001	11.0
5	5.55555	15.0
6	6.944450000000001	22.0
7	8.333325	23.0
8	9.722225	6.0
9	25.0	21.0
10	12.5	7.000000000000001
11	13.888900000000001	18.0
12	22.222225	16.0
13	16.666675	5.0
14	15.277774999999998	14.000000000000002
15	20.833325	9.0
16	19.44445	8.0
17	18.05555	24.0
18	23.6111	25.0
19	1.923075	4.0
20	5.7692250000000005	1.0
21	3.84615	10.0
22	25.0	20.0
23	21.15385	17.0
24	7.6923	13.0
25	19.230775	19.0

1	0.888896	2.0
2	7.111104	1.0
3	1.777776	9.0
4	2.666672	8.0
5	3.555552	11.0
6	4.444448	15.0
7	5.333328	16.0
8	6.222224	4.0
9	16.0	14.0
10	8.0	5.0
11	8.888896	13.0
12	14.222224	12.0
13	10.666672	3.0
14	9.777776	10.0
15	13.333328	7.0
16	12.444448	6.0

1	0.611116	2.0
2	4.888884	1.0
3	1.222221	6.0
4	1.8333370000000002	5.0
5	2.444442	7.0
6	3.0555580000000004	10.0
7	3.666663	11.0
8	4.277779	3.0
9	11.0	9.0
10	5.5	4.0
11	6.111116000000001	8.0

1	1.722236	3.0
2	13.777764	2.0
3	3.444441	13.0
4	5.166677	12.0
5	6.888882	18.0
6	8.611118000000001	26.0
7	10.333323	27.0
8	12.055558999999999	7.0
9	31.0	25.0
10	15.5	8.0
11	17.222236000000002	21.0
12	27.555559000000002	19.0
13	20.666677	5.0
14	18.944440999999998	17.0
15	25.833323	10.0
16	24.111117999999998	9.0
17	22.388882000000002	28.0
18	29.277763999999998	30.0
19	2.3846130000000003	4.0
20	7.153839	1.0
21	4.769226000000001	11.0
22	31.0	24.0
23	26.230774	20.0
24	9.538452000000001	15.0
25	23.846161	23.0
26	11.923065	22.0
27	19.076935	16.0
28	16.692322	6.0
29	14.307678	14.0
30	21.461548	31.0
31	28.615387000000002	29.0

1	1.5000120000000001	3.0
2	11.999988	2.0
3	2.999997	12.0
4	4.500009	11.0
5	5.999994	16.0
6	7.500006000000001	24.0
7	8.999991	25.0
8	10.500003	6.0
9	27.0	23.0
10	13.5	7.0
11	15.000012000000002	19.0
12	24.000003	17.0
13	18.000009	5.0
14	16.499997	15.0
15	22.499991	9.0
16	21.000006	8.0
17	19.499994	26.0
18	25.499988	27.0
19	2.076921	4.0
20	6.230763	1.0
21	4.153842	10.0
22	27.0	22.0
23	22.846158	18.0
24	8.307684	13.0
25	20.769237	21.0
26	10.384604999999999	20.0
27	16.615395	14.0

1	1.11112	3.0
2	8.88888	2.0
3	2.22222	11.0
4	3.33334	10.0
5	4.44444	13.0
6	5.555560000000001	17.0
7	6.66666	18.0
8	7.77778	6.0
9	20.0	16.0
10	10.0	7.0
11	11.111120000000001	15.0
12	17.77778	14.0
13	13.33334	5.0
14	12.22222	12.0
15	16.66666	9.0
16	15.55556	8.0
17	14.44444	19.0
18	18.88888	20.0
19	1.5384600000000002	4.0
20	4.61538	1.0

1	1.8889040000000001	5.0
2	15.111096	3.0
3	3.777774	16.0
4	5.666678	15.0
5	7.555548	21.0
6	9.444452	29.0
7	11.333321999999999	30.0
8	13.222226	9.0
9	34.0	28.0
10	17.0	10.0
11	18.888904	24.0
12	30.222226000000003	22.0
13	22.666678	7.0
14	20.777773999999997	20.0
15	28.333322	12.0
16	26.444452	11.0
17	24.555548	31.0
18	32.111095999999996	33.0
19	2.6153820000000003	6.0
20	7.846146	1.0
21	5.230764000000001	14.0
22	34.0	27.0
23	28.769236	23.0
24	10.461528000000001	18.0
25	26.153854	26.0
26	13.07691	25.0
27	20.92309	19.0
28	18.307707999999998	8.0
29	15.692292	17.0
30	23.538472000000002	34.0
31	31.384618	32.0
32	1.307708	4.0
33	34.0	2.0
34	2.6153820000000003	13.0

1	1.055564	2.0
2	8.444436	1.0
3	2.111109	10.0
4	3.1666730000000003	9.0
5	4.222218	12.0
6	5.277782	16.0
7	6.333327	17.0
8	7.388891	5.0
9	19.0	15.0
10	9.5	6.0
11	10.555564	14.0
12	16.888891	13.0
13	12.666673	4.0
14	11.611108999999999	11.0
15	15.833327	8.0
16	14.777782	7.0
17	13.722218	18.0
18	17.944436	19.0
19	1.461537	3.0

1	1.777792	4.0
2	14.222208	2.0
3	3.555552	14.0
4	5.333344	13.0
5	7.111104	19.0
6	8.888896	27.0
7	10.666656	28.0
8	12.444448	8.0
9	32.0	26.0
10	16.0	9.0
11	17.777792	22.0
12	28.444448	20.0
13	21.333344	6.0
